         48128446 function calls (40303266 primitive calls) in 18.876 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:471(_split)
      112    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:242(__call__)
      522    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
       28    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:916(_verify_integrity)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:5695(_maybe_cast_indexer)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\re.py:288(_compile)
      468    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:662(_maybe_repeat)
       76    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2838(union)
      192    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
      160    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1670(external_values)
      352    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:569(<genexpr>)
       88    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:102(clean_fill_method)
        4    0.000    0.000    0.021    0.005 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:8744(_where)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:767(_engine)
      592    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
      112    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
      596    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
  192/184    0.000    0.000    0.058    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
      180    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
       84    0.000    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:878(<genexpr>)
        8    0.000    0.000    0.031    0.004 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:764(_replace_list)
      160    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:208(external_values)
      112    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
      180    0.000    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
      600    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:767(<genexpr>)
       64    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_asarray.py:111(<setcomp>)
     12/8    0.000    0.000    0.137    0.017 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:6440(replace)
       80    0.000    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:812(new_func)
       76    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1321(soft_convert_objects)
       76    0.000    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1820(convert)
      112    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
      208    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:297(is_null_slice)
       88    0.000    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:672(infer_dtype_from)
       24    0.000    0.000    0.193    0.008 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:469(nested_data_to_arrays)
      160    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:632(values)
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:461(_view)
       28    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6397(_maybe_cast_data_without_dtype)
       16    0.000    0.000    0.016    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:374(apply)
       24    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:105(__new__)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:780(axes)
       18    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:666(_parse)
        8    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:696(_slice_take_blocks_ax0)
      468    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
      124    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:547(_select_options)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:876(get_fill_func)
       36    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:437(_validate_dtype)
      464    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1756(_extract_array)
      344    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\abc.py:117(__instancecheck__)
      148    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_methods.py:54(_any)
      192    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_internal.py:863(npy_ctypes_check)
       46    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:428(append)
       44    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5544(_protect_consolidate)
       24    0.000    0.000    0.026    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:997(<listcomp>)
      800    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      192    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
      396    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
      152    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\ops\common.py:96(_maybe_match_name)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:422(is_period_dtype)
       14    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1790(find_common_type)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1480(<genexpr>)
      332    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_validators.py:213(validate_bool_kwarg)
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:848(view)
       60    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:884(__init__)
        8    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:875(_parse_numeric_token)
       24    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1913(_multi_blockify)
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:780(is_empty_data)
      476    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
        4    0.000    0.000    0.006    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:486(split_and_operate)
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
      112    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:618(_warn_if_deprecated)
      396    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
       28    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1770(<listcomp>)
      732    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
        8    0.000    0.000    0.017    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1964(_consolidate)
       28    0.000    0.000    0.052    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:100(arrays_to_mgr)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1992(<listcomp>)
       88    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:564(is_excluded_dtype)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
      624    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
       88    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      132    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
      208    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:133(iloc)
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
       88    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:468(is_consolidated)
      544    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\numeric.py:296(_is_all_dates)
      140    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\contextlib.py:420(__init__)
       92    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
      126    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       24    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6375(default_index)
       18    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:572(parse)
      180    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
       72    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
      180    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:2026(ensure_block_shape)
       44    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5562(f)
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:592(copy_func)
        4    0.000    0.000    0.004    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:6195(fillna)
      488    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\multiarray.py:1071(copyto)
      848    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:1449(name)
       18    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:199(split)
      152    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\ops\common.py:74(get_op_result_name)
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:526(require_length_match)
      328    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:208(isnum)
      142    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:189(__next__)
       44    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5558(_consolidate_inplace)
      232    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:655(ndim)
      176    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1969(<lambda>)
      190    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
       24    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
       12    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:797(_fillna_prep)
        2    0.000    0.000    0.827    0.413 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:163(filter)
       40    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4728(equals)
      224    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:689(infer_dtype_from_scalar)
       12    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:111(_take_nd_ndarray)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:62(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:929(from_blocks)
      384    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
       88    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:797(shape)
      156    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:347(dtype)
      240    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:507(_constructor)
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:131(geterr)
      141    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFD3883B920}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexers.py:249(maybe_convert_indices)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:81(atleast_2d)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:347(is_datetime64tz_dtype)
       44    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:606(consolidate)
      160    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _operator.invert}
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:221(__init__)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:395(__init__)
       22    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:438(<listcomp>)
        8    0.000    0.000    0.008    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:222(vstack)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:1141(_to_decimal)
       44    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:438(<genexpr>)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:8605(_align_frame)
       16    0.000    0.000    0.008    0.001 <__array_function__ internals>:2(concatenate)
      124    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:606(_translate_key)
       12    0.000    0.000    0.022    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:10589(values)
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:595(<listcomp>)
      308    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
     12/8    0.000    0.000    0.137    0.017 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:5228(replace)
      104    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:498(treat_as_nested)
        8    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_1d_int64_int64}
      216    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:4860(_reindex_with_indexers)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:196(all_none)
       16    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:363(standardize_mapping)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:287(maybe_iterable_to_list)
      184    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
      392    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        4    0.000    0.000    0.021    0.005 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:8882(where)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:918(<genexpr>)
       18    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:543(equals)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\contextlib.py:426(__exit__)
       16    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:406(_split_op_result)
        4    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:598(_extract_index)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:122(_set_option)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
       68    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:340(shape)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:606(is_valid_na_for_dtype)
       22    0.000    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:221(get_values)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:262(is_dict_like)
      180    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:305(<dictcomp>)
      134    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:203(isword)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:214(_format_argument_list)
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:3306(_convert_can_do_setop)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\putmask.py:179(validate_putmask)
       10    0.000    0.000    0.000    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:185(get_first_child_index)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:429(fillna)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:177(_can_hold_na)
       18    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:456(<listcomp>)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\dataclasses.py:1211(is_dataclass)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:336(hms)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:2156(can_hold_element)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:917(_validate_or_indexify_columns)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_validators.py:348(validate_fillna_kwargs)
        4    0.000    0.000    0.010    0.003 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:888(wrap_results_for_axis)
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2819(_get_reconciled_name_object)
        4    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:3521(take)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1055(coerce_to_target_dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:1006(argsort)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\base.py:713(tolist)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:207(_arrays_for_stack_dispatcher)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numeric.py:2385(array_equal)
       24    0.000    0.000    0.026    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:975(_convert_object_array)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
        4    0.000    0.000    0.010    0.003 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:396(dict_to_mgr)
      138    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      8/4    0.000    0.000    0.022    0.005 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:302(wrapper)
        8    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:794(_getitem_tuple_same_dim)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
       48    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:116(ensure_python_int)
       18    0.000    0.000    0.000    0.000 {built-in method now}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_validators.py:253(validate_axis_style_args)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:8477(align)
      192    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\base.py:308(ndim)
