         16152715 function calls (13543520 primitive calls) in 6.364 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:806(__len__)
       84    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1569(from_array)
       24    0.000    0.000    0.086    0.004 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:469(nested_data_to_arrays)
      180    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
       88    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:102(clean_fill_method)
      160    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:390(is_dataclass)
      192    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
      180    0.000    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
        8    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1183(where)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\re.py:197(search)
       28    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6397(_maybe_cast_data_without_dtype)
       24    0.000    0.000    0.021    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:997(<listcomp>)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\re.py:288(_compile)
      148    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
      192    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
       56    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:476(_consolidate_check)
       36    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
      112    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
      344    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\abc.py:117(__instancecheck__)
       24    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1913(_multi_blockify)
      396    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
       28    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:916(_verify_integrity)
      124    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:547(_select_options)
      180    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
      488    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\multiarray.py:1071(copyto)
       28    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1770(<listcomp>)
      468    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
        4    0.000    0.000    0.007    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:486(split_and_operate)
      112    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
      464    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1756(_extract_array)
       28    0.000    0.000    0.027    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:100(arrays_to_mgr)
      352    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:569(<genexpr>)
      160    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1670(external_values)
      112    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
      952    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:345(flags)
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:2026(ensure_block_shape)
       64    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_asarray.py:111(<setcomp>)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:767(_engine)
      148    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_methods.py:54(_any)
      522    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
      112    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:242(__call__)
      476    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:324(attrs)
       12    0.000    0.000    0.041    0.003 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1266(itertuples)
      192    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_internal.py:863(npy_ctypes_check)
      152    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\ops\common.py:96(_maybe_match_name)
      160    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:2114(external_values)
       28    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
      332    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_validators.py:213(validate_bool_kwarg)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1480(<genexpr>)
        8    0.000    0.000    0.012    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:764(_replace_list)
       84    0.000    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:878(<genexpr>)
  194/186    0.000    0.000    0.017    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
      180    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
      800    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:461(_view)
      132    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:875(_parse_numeric_token)
       14    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1790(find_common_type)
       18    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:666(_parse)
      192    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
     12/8    0.000    0.000    0.069    0.009 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:6440(replace)
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:437(_validate_dtype)
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:848(view)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\contextlib.py:426(__exit__)
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:468(is_consolidated)
      396    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
       46    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:428(append)
        4    0.000    0.000    0.008    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:8744(_where)
       24    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6375(default_index)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1992(<listcomp>)
       60    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:884(__init__)
       88    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:672(infer_dtype_from)
       16    0.000    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:374(apply)
      160    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:208(external_values)
      544    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\numeric.py:296(_is_all_dates)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:422(is_period_dtype)
      232    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:655(ndim)
       80    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:812(new_func)
       88    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:564(is_excluded_dtype)
      160    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:632(values)
      176    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1969(<lambda>)
      476    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
      184    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
       28    0.000    0.000    0.008    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1895(_simple_blockify)
      112    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:618(_warn_if_deprecated)
      328    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:208(isnum)
      140    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
        4    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_bool_bool}
       44    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5544(_protect_consolidate)
      141    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFD3883B920}
       88    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
        8    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:131(geterr)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:876(get_fill_func)
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
       24    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
      848    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:1449(name)
        8    0.000    0.000    0.006    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1964(_consolidate)
       90    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       88    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:780(is_empty_data)
      152    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\ops\common.py:74(get_op_result_name)
      184    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
       92    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
       18    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:572(parse)
      126    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       72    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:592(copy_func)
      160    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      384    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:526(require_length_match)
       18    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:199(split)
      224    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
       88    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      240    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:507(_constructor)
      190    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
       48    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:116(ensure_python_int)
       40    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4728(equals)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:62(__init__)
       88    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:196(all_none)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:347(is_datetime64tz_dtype)
       10    0.000    0.000    0.000    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:185(get_first_child_index)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:81(atleast_2d)
      104    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      142    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:189(__next__)
      124    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:606(_translate_key)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:929(from_blocks)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:287(maybe_iterable_to_list)
       44    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5562(f)
      156    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:347(dtype)
       24    0.000    0.000    0.021    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:975(_convert_object_array)
    28/21    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:1141(_to_decimal)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:498(treat_as_nested)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:689(infer_dtype_from_scalar)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:221(__init__)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:918(<genexpr>)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:797(_fillna_prep)
        4    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:598(_extract_index)
       44    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5558(_consolidate_inplace)
      184    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
       80    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:595(<listcomp>)
       44    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:438(<genexpr>)
       12    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:111(_take_nd_ndarray)
      308    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:917(_validate_or_indexify_columns)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\base.py:713(tolist)
       16    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:406(_split_op_result)
      138    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:456(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexers.py:249(maybe_convert_indices)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:122(_set_option)
       16    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:3306(_convert_can_do_setop)
        4    0.000    0.000    0.005    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:396(dict_to_mgr)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:363(standardize_mapping)
      392    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2819(_get_reconciled_name_object)
       16    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       12    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
      216    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       22    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:438(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:2001(<listcomp>)
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\dataclasses.py:1211(is_dataclass)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:797(shape)
      192    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\base.py:308(ndim)
      134    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:203(isword)
       68    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:340(shape)
      180    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:305(<dictcomp>)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\api.py:165(union_indexes)
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1768(<genexpr>)
       12    0.000    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:10589(values)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:395(__init__)
     12/8    0.000    0.000    0.069    0.009 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:5228(replace)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
        9    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:606(is_valid_na_for_dtype)
       44    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:606(consolidate)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:156(is_re_compilable)
       22    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:221(get_values)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argsort)
        8    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:222(vstack)
        1    0.000    0.000    0.000    0.000 {built-in method psutil_windows.proc_times}
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:262(is_dict_like)
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:892(<genexpr>)
        4    0.000    0.000    0.006    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:888(wrap_results_for_axis)
       18    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:1270(parse)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:6195(fillna)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:4860(_reindex_with_indexers)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1055(coerce_to_target_dtype)
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:543(equals)
       18    0.000    0.000    0.000    0.000 {built-in method now}
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\contextlib.py:423(__enter__)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:1006(_find_hms_idx)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:8605(_align_frame)
        4    0.000    0.000    0.006    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:5810(isna)
       12    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:2156(can_hold_element)
       18    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
        8    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:794(_getitem_tuple_same_dim)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:336(hms)
       32    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
